Value,Group
70.29014890723681,A
68.4976788073097,A
56.37004553170846,A
65.06353307034772,A
47.78758510641803,A
59.53676074129772,A
66.54787787710832,A
61.070781233968,A
63.57311785213669,A
58.293820992273666,A
69.03255550028115,A
59.35667381032806,A
56.27639854076757,A
67.09213930055243,A
48.75872062108432,A
64.00826674813877,A
51.66012100618289,A
70.22341463390532,A
57.91178197402564,A
61.07987776655751,A
63.30056317315298,A
44.56252322948674,A
54.79532126754515,A
68.34836727429243,A
66.9421201933671,A
62.26425764316173,A
49.20429142859581,A
64.68402768686863,A
65.70719672164357,A
60.37613770498996,A
69.78536760473166,A
54.53254567895902,A
55.9211393800002,A
40.12310736731348,A
67.35862008118131,A
62.51089570776107,A
46.54543739893417,A
45.93120800004682,A
53.01895498103191,A
66.34926353584282,A
57.59711609529097,A
53.561704666717404,A
51.95107285533203,A
51.59270433737451,A
44.530573591139515,A
50.340833346829,A
51.43537536258266,A
65.46098589165717,A
58.67421557482708,A
53.39532125586031,A
78.47778204324949,A
54.68882469162668,A
69.33682331506908,A
72.96886846230173,A
47.440317298741256,A
60.59170371258855,A
55.859730792734204,A
55.20860482752531,A
64.44301453445526,A
55.01703602861373,A
56.03224762938824,A
58.65508083499765,A
57.01280585298745,A
50.611438343903,A
66.3672520387798,A
68.3882475080608,A
62.74894871628174,A
56.987578791821875,A
54.35831410936175,A
54.37103949658843,A
78.85901092026167,A
67.50270641253316,A
53.279119371333294,A
61.317582619497124,A
57.099719799205104,A
64.67040300925032,A
64.34799282231474,A
68.66887723124377,A
53.19554833070244,A
60.83788238910505,A
51.01162412033979,B
54.94127759656924,B
72.07280669247343,B
57.394529668757386,B
58.27272961561716,B
64.93377540359961,B
70.55808824677231,B
56.51338563332723,B
37.153529369919326,B
58.03821406285191,B
74.6450246236227,B
67.745080408135,B
75.5909984302977,B
55.945470862938436,B
51.88482985868755,B
68.70038842118032,B
66.92018190148038,B
67.44443456301806,B
72.46397314120455,B
68.37347939129808,B
68.24494074512303,B
70.72005611040913,B
69.01933305749623,B
71.85956745373925,B
73.06816659822866,B
77.25351040992732,B
59.80646940077057,B
68.84449685928598,B
62.03741305122163,B
58.33152810176587,B
59.48367743135707,B
68.9596441404922,B
68.34602043828801,B
68.2032962339075,B
63.194290819445335,B
65.02731800942729,B
71.5420215670084,B
53.084855522805555,B
65.19713678742868,B
65.71964918501432,B
71.02643415262119,B
54.1980127044574,B
76.9610699641393,B
66.70904339542808,B
67.13264437355949,B
61.78896194134219,B
69.30417883837475,B
65.38363240226485,B
74.67185555285172,B
53.468046015491076,B
66.40436663912406,B
68.26809878701941,B
63.509020845095264,B
61.76267341354363,B
62.09634176825034,B
66.39711415494263,B
50.52032879215435,B
72.72011968850583,B
61.1589450584332,B
66.02242157893426,B
67.93681813430453,B
60.793556901496345,B
63.951692744008035,B
48.71807807499597,B
70.85698885866458,B
73.64055200257732,B
51.39205158448997,B
61.7480569864299,B
55.161044974073484,B
63.578077428100755,B
70.1890906777677,B
72.898471194053,B
73.97482551541479,B
75.4843505975377,B
63.22069777235547,B
