Before,After
88.5304137126656,85.72604496955626
98.85409699692032,93.26786614193043
106.33267502303576,104.52057335528407
87.72740219079142,79.76075397886437
116.60136953448242,109.7314401145186
108.97888538760341,105.45927383669546
97.93432831568671,94.26927827980829
92.89128069588759,87.06474900884282
93.30878918887358,90.70442513569212
100.74206213800156,90.30612176559694
97.70597397269648,91.63219678662118
109.50502755282625,103.32523809867521
96.57024171697371,89.52590647590185
105.05501810611491,101.79340792832512
99.7107511582513,91.44372121289697
102.6966935739707,97.35309347532431
97.69943564403617,89.84899923103967
107.07715541249621,102.6710147922012
107.22540080290077,98.27356612270721
104.59929025822144,98.39525937714707
106.07514327149505,94.5276221989638
90.55631222456947,86.66487707503616
103.2324576290898,97.61880944081756
112.49201767487534,110.58674641548582
104.91404567019498,101.50194038283364
89.69282497198476,82.83676532844105
99.50233490350915,91.11436159089065
103.74977938339708,89.85474832823492
92.42600483101691,87.71589155088657
86.41728803276648,84.21692825570327
96.83902131563472,89.579044034503
92.59167592032297,90.97515758182689
99.85710968610032,93.1642775220201
84.08595352503711,80.59272067361948
105.64701062536156,100.01222571422038
93.65394964706643,85.38081134057242
109.95752236681356,105.28972265405565
97.23101160203622,89.43237434905035
99.74610953615513,92.12663389029768
98.26965121303083,98.86264579795811
93.11840309899728,90.823205337104
124.7227946227266,124.40821520691301
95.04133821992716,84.03612691233675
110.2352152246566,105.55139100096858
89.06371053936604,78.72122290046612
103.72131391093161,103.62017075255756
104.78872163931835,101.50702691296394
99.75823022901871,92.35673550372078
94.28995280360427,88.75212899032421
97.36678097386036,90.76820129541998
95.9671049802688,94.72852968164857
124.02026281835455,114.88985233971776
99.7739691055518,92.44292081827993
105.2488877866395,99.04401127016509
117.81625090425368,114.8730817474991
91.2368133202582,85.26541293744036
100.37660233167938,96.25107226865985
97.30813868318612,97.2596123132994
99.13861554516636,94.28988410033082
98.20988032882515,93.68007152349273
